language,is_valid,reason
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing size < 0.5kB.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,TRUE,
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is not in Markdown.
Ruby,TRUE,
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,TRUE,
Ruby,FALSE,contributing size < 0.5kB.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,TRUE,
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,TRUE,
Ruby,TRUE,
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,TRUE,
Ruby,TRUE,
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing size < 0.5kB.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,TRUE,
Ruby,TRUE,
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is not in English.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,TRUE,
Ruby,TRUE,
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing size < 0.5kB.
Ruby,FALSE,contributing size < 0.5kB.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is not in Markdown.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing size < 0.5kB.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,TRUE,
Ruby,FALSE,contributing size < 0.5kB.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,TRUE,
Ruby,TRUE,
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,TRUE,
Ruby,TRUE,
Ruby,TRUE,
Ruby,TRUE,
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,TRUE,
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is not in Markdown.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,TRUE,
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing size < 0.5kB.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing size < 0.5kB.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing size < 0.5kB.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing size < 0.5kB.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing size < 0.5kB.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing size < 0.5kB.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing size < 0.5kB.
Ruby,TRUE,
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing size < 0.5kB.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is not in Markdown.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is not in Markdown.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is not in Markdown.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing size < 0.5kB.
Ruby,FALSE,contributing size < 0.5kB.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing size < 0.5kB.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is not in Markdown.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing size < 0.5kB.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing size < 0.5kB.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,TRUE,
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing size < 0.5kB.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing size < 0.5kB.
Ruby,TRUE,
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,TRUE,
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing size < 0.5kB.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing size < 0.5kB.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
Ruby,TRUE,
Ruby,FALSE,contributing is missing.
